4589375023.50 36
4589375740.62 36
4589376504.30 36
4589376955.99 36
4589378391.39 36
4589379016.54 36
4589379560.20 36
4589380093.38 36
4589381134.14 36
4589382129.49 36
4589383900.17 36
4589384861.76 36
4589387209.85 36
4589388379.83 36
4589389283.21 36
4589390255.28 36
4589391296.03 36
4589409223.99 36
4589411608.18 36
4589412708.30 36
4589415150.69 36
4589415926.02 36
4589416829.40 36
4589417753.74 36
4589419328.84 36
4589421030.83 36
4589421955.17 36
4589422743.30 36
4589424270.67 36
4589425023.88 36
4589425764.28 36
4589427638.57 36
4589429132.17 36
4589430080.96 36
4589430844.64 36
4589431990.17 36
4589434560.62 36
4589435346.42 36
4589436226.52 36
4589437014.66 36
4589438008.84 36
4589441354.62 36
4589442951.84 36
4589444027.52 36
4589446770.26 36
4589447812.18 36
4589448517.65 36
4589449317.43 36
4589451110.22 36
4589452500.22 36
4589453449.01 36
4589454456.00 36
4589455776.15 36
4589456771.50 36
4589457222.03 36
4589458275.59 36
4589461018.33 36
4589461758.73 36
4589462568.98 36
4589463565.50 36
4589465346.65 36
4589467163.90 36
4589467917.10 36
4589468819.32 36
4589470543.43 36
4589471470.10 36
4589472257.07 36
4589473032.39 36
4589475474.79 36
4589476353.72 36
4589477662.23 36
4589478864.80 36
4589480856.67 36
4589481897.42 36
4589483009.19 36
4589484051.10 36
4589485890.46 36
4589487662.31 36
4589488784.55 36
4589489861.39 36
4589491608.79 36
4589493264.21 36
4589494341.05 36
4589495381.81 36
4589497292.18 36
4589499374.85 36
4589500069.85 36
4589501423.76 36
4589502847.52 36
4589503936.00 36
4589505196.78 36
4589506272.46 36
4589508067.58 36
4589509085.05 36
4589510023.36 36
4589511702.07 36
4589513402.90 36
4589514490.22 36
4589515601.98 36
4589516990.82 36
4589519063.01 36
4589520011.80 36
4589521018.79 36
4589522036.26 36
4589524016.48 36
4589525578.78 36
4589526677.74 36
4589527719.65 36
4589530637.02 36
4589531562.52 36
4589532696.41 36
4589533518.30 36
4589535068.95 36
4589537036.37 36
4589538089.93 36
4589539131.85 36
4589540729.07 36
4589541261.08 36
4589543853.65 36
4589544548.65 36
4589546017.81 36
4589547049.25 36
4589547801.30 36
4589549155.21 36
4589550774.54 36
4589551817.63 36
4589552811.81 36
4589554663.98 36
4589556331.05 36
4589557303.12 36
4589558159.93 36
4589559178.57 36
4589561249.60 36
4589562488.25 36
4589563251.94 36
4589564097.11 36
4589565127.39 36
4589567488.29 36
4589569305.54 36
4589570277.60 36
4589571921.39 36
4589573333.51 36
4589574352.14 36
4589575080.90 36
4589576851.58 36
4589577789.88 36
4589579652.53 36
4589580717.73 36
4589582963.38 36
4589584595.52 36
4589585474.46 36
4589586469.81 36
4589588437.23 36
4589589455.86 36
4589590833.06 36
4589591817.93 36
4589593448.91 36
4589594745.78 36
4589595554.86 36
4589597175.36 36
4589598980.97 36
4589600242.91 36
4589600960.03 36
4589602095.07 36
4589603877.39 36
4589604305.80 36
4589605972.87 36
4589606585.21 36
4589609802.93 36
4589610833.21 36
4589611851.84 36
4589614050.93 36
4589616041.63 36
4589617048.62 36
4589618899.63 36
4589619907.78 36
4589621978.81 36
4589623934.59 36
4589624884.54 36
4589625856.61 36
4589627974.20 36
4589629432.88 36
4589630451.52 36
4589631273.41 36
4589633322.32 36
4589633784.49 36
4589634409.64 36
4589634907.90 36
4589636573.80 36
4589637117.46 36
4589637672.76 36
4589638217.59 36
4589639930.05 36
4589640463.24 36
4589640949.85 36
4589641423.66 36
4589642987.12 36
4589643484.21 36
4589643969.67 36
4589644444.64 36
4589646076.78 36
4589646563.40 36
4589647048.85 36
4589647523.83 36
4589649131.52 36
4589649629.78 36
4589650116.40 36
4589650590.21 36
4589652732.25 36
4589654848.68 36
4589655856.83 36
4589657962.79 36
4589660011.70 36
4589660995.41 36
4589662916.26 36
4589663946.54 36
4589668089.76 36
4589669085.11 36
4589670000.13 36
4589671608.99 36
4589673622.98 36
4589674641.61 36
4589675787.14 36
4589676412.29 36
4589677951.30 36
4589678519.41 36
4589679491.47 36
4589681202.78 36
4589684178.35 36
4589685393.73 36
4589686550.90 36
4589688588.17 36
4589690648.72 36
4589691642.90 36
4589693761.66 36
4589694675.52 36
4589697684.86 36
4589698704.66 36
4589699606.88 36
4589700567.30 36
4589703681.41 36
4589704583.63 36
4589705637.19 36
4589706677.94 36
4589708379.94 36
4589708911.95 36
4589709525.46 36
4589710069.12 36
4589711597.65 36
4589712014.42 36
4589712442.83 36
4589712859.60 36
4589714745.53 36
4589715173.93 36
4589717036.58 36
4589718020.29 36
4589719595.39 36
4589721144.88 36
4589722118.11 36
4589723125.10 36
4589725104.16 36
4589725856.20 36
4589727395.21 36
4589728298.60 36
4589730404.55 36
4589732371.97 36
4589733402.24 36
4589734420.88 36
4589736469.79 36
4589737418.57 36
4589737846.98 36
4589738287.03 36
4589739780.64 36
4589740335.94 36
4589740994.85 36
4589741538.51 36
4589743345.28 36
4589745451.23 36
4589747523.42 36
4589748634.03 36
4589750879.68 36
4589752823.81 36
4589754027.55 36
4589754999.62 36
4589758020.59 36
4589759015.94 36
4589759964.73 36
4589761943.79 36
4589763240.66 36
4589766238.35 36
4589767385.04 36
4589768484.00 36
4589771435.13 36
4589772395.56 36
4589773518.96 36
4589774478.23 36
4589777488.73 36
4589778541.12 36
4589779572.56 36
4589780636.60 36
4589781458.49 36
4589794931.23 36
4589796909.13 36
4589798901.00 36
4589800995.31 36
4589801967.38 36
4589802962.73 36
4589804641.44 36
4589806573.93 36
4589807337.62 36
4589808206.07 36
4589809965.11 36
4589811689.22 36
4589812546.04 36
4589813448.26 36
4589815358.63 36
4589816145.60 36
4589823147.98 36
4589825543.81 36
4589826921.00 36
4589828808.09 36
4589829629.99 36
4589830520.56 36
4589832337.81 36
4589834085.20 36
4589835070.07 36
4589835857.04 36
4589836829.11 36
4589839850.09 36
4589840625.41 36
4589841609.12 36
4589842569.55 36
4589845289.01 36
4589846261.08 36
4589847187.74 36
4589847974.71 36
4589850045.74 36
4589851944.47 36
4589854942.17 36
4589855670.93 36
4589857326.35 36
4589858356.63 36
4589859270.49 36
4589861227.43 36
4589862916.62 36
4589864073.79 36
4589865092.42 36
4589867118.05 36
4589869340.42 36
4589870300.84 36
4589872094.80 36
4589873206.57 36
4589874363.74 36
4589878217.08 36
4589879397.54 36
4589880359.13 36
4589883321.90 36
4589884467.42 36
4589885509.34 36
4589886493.05 36
4589888425.54 36
4589888982.01 36
4589889525.67 36
4589890069.33 36
4589891701.47 36
4589892256.77 36
4589892812.07 36
4589893355.73 36
4589895057.72 36
4589895601.38 36
4589896145.04 36
4589896701.51 36
4589898320.85 36
4589898877.31 36
4589899444.25 36
4589899989.08 36
4589901423.31 36
4589902014.70 36
4589902558.36 36
4589903113.67 36
4589904779.57 36
4589905347.68 36
4589906064.79 36
4589907870.40 36
4589910324.43 36
4589912476.95 36
4589913737.73 36
4589918020.65 36
4589919861.17 36
4589920717.99 36
4589921423.47 36
4589923102.18 36
4589926528.28 36
4589927465.42 36
4589928484.06 36
4589930624.93 36
4589932500.38 36
4589934548.13 36
4589935323.46 36
4589936134.87 36
4589939339.78 36
4589940404.99 36
4589941446.90 36
4589942476.01 36
4589945578.48 36
4589946330.52 36
4589947325.88 36
4589948275.83 36
4589951018.57 36
4589951470.26 36
4589952916.14 36
4589953402.76 36
4589955358.53 36
4589957360.88 36
4589958426.08 36
4589959421.43 36
4589962142.05 36
4589962905.74 36
4589963889.45 36
4589964895.28 36
4589965706.69 36
4589972696.27 36
4589975682.32 36
4589976725.40 36
4589978819.71 36
4589979490.27 36
4589979907.03 36
4589980393.65 36
4589981724.28 36
4589982395.99 36
4589982824.40 36
4589984328.49 36
4589985903.59 36
4589987037.47 36
4589989223.75 36
4589990196.98 36
4589991655.67 36
4589992569.53 36
4589994687.12 36
4589997557.92 36
4589998588.20 36
4589999630.12 36
4590000635.94 36
4590001619.65 36
4590003159.83 36
4590004479.98 36
4590005474.17 36
4590006424.11 36
4590007453.23 36
4590014050.48 36
4590017603.48 36
4590018820.02 36
4590020265.90 36
4590022141.35 36
4590023008.64 36
4590023796.77 36
4590025797.95 36
4590027696.69 36
4590028576.79 36
4590029594.26 36
4590031377.74 36
4590033158.89 36
4590033703.72 36
4590034155.41 36
4590035671.14 36
4590036238.08 36
4590036839.95 36
4590037256.71 36
4590038980.82 36
4590041273.04 36
4590043125.21 36
4590043553.62 36
4590046978.56 36
4590047406.96 36
4590047823.73 36
4590048390.67 36
4590051029.81 36
4590053808.64 36
4590054826.11 36
4590056805.17 36
4590058298.78 36
4590060624.76 36
4590061423.37 36
4590062373.32 36
4590064190.56 36
4590065150.99 36
4590066863.46 36
4590067870.45 36
4590069768.02 36
4590070798.29 36
4590071561.98 36
4590073124.27 36
4590075092.86 36
4590076076.57 36
4590077071.92 36
4590077790.20 36
4590079179.03 36
4590080243.07 36
4590081123.17 36
4590082082.43 36
4590085960.23 36
4590086805.40 36
4590087812.39 36
4590088541.15 36
4590091747.23 36
4590093159.35 36
4590094583.11 36
4590095659.95 36
4590098519.11 36
4590099919.59 36
4590101308.42 36
4590102696.09 36
4590104271.19 36
4590106469.11 36
4590106885.88 36
4590107731.06 36
4590109583.22 36
4590110509.89 36
4590110948.77 36
4590112349.25 36
4590114178.14 36
4590115220.05 36
4590116273.61 36
4590118159.54 36
4590120300.42 36
4590121308.57 36
4590121967.49 36
4590123634.55 36
4590125150.28 36
4590126423.86 36
4590127569.39 36
4590128321.43 36
4590130625.29 36
4590131724.25 36
4590132696.32 36
4590133656.75 36
4590134583.41 36
4590181724.63 36
4590183183.32 36
4590183726.98 36
4590185520.94 36
4590187523.28 36
4590189467.42 36
4590190439.49 36
4590192431.35 36
4590194132.18 36
4590195359.20 36
4590196238.13 36
4590198912.19 36
4590200266.10 36
4590201331.30 36
4590202303.37 36
4590205394.20 36
4590206377.91 36
4590207268.48 36
4590208784.21 36
4590210486.20 36
4590211388.42 36
4590211886.68 36
4590212350.01 36
4590213842.46 36
4590214421.04 36
4590215150.97 36
4590215717.91 36
4590217291.84 36
4590217720.25 36
4590218137.02 36
4590218772.65 36
4590221713.30 36
4590222545.67 36
4590224791.32 36
4590225648.13 36
4590227465.38 36
4590228449.09 36
4590229456.08 36
4590231631.88 36
4590236122.02 36
4590237233.79 36
4590238622.62 36
4590239918.33 36
4590242522.54 36
4590243657.59 36
4590244942.81 36
4590246006.85 36
4590247360.76 36
4590248495.81 36
4590251260.67 36
4590252997.59 36
4590255011.57 36
4590257812.52 36
4590259374.82 36
4590260498.23 36
4590263611.17 36
4590264965.08 36
4590266296.87 36
4590267905.73 36
4590269954.64 36
4590272175.85 36
4590273356.30 36
4590275787.05 36
4590277904.64 36
4590278668.33 36
4590279468.10 36
4590281492.56 36
4590283529.83 36
4590284536.83 36
4590286690.51 36
4590287707.98 36
4590289433.25 36
4590291504.28 36
4590292511.28 36
4590293507.79 36
4590294780.21 36
4590296539.25 36
4590298645.20 36
4590300150.45 36
4590302511.35 36
4590303241.28 36
4590304236.63 36
4590304953.74 36
4590307569.60 36
4590308506.74 36
4590309583.58 36
4590310925.85 36
4590312627.84 36
4590313159.86 36
4590313703.52 36
4590314258.82 36
4590315960.81 36
4590316504.47 36
4590324432.36 36
4590327152.98 36
4590328726.92 36
4590329155.33 36
4590329595.38 36
4590330023.78 36
4590331609.36 36
4590332094.81 36
4590332556.98 36
4590334293.90 36
4590335902.76 36
4590336944.68 36
4590338565.18 36
4590339560.53 36
4590341446.46 36
4590342476.73 36
4590343183.37 36
4590344849.28 36
4590346585.03 36
4590347581.54 36
4590348553.61 36
4590350011.13 36
4590351898.22 36
4590352870.29 36
4590353888.93 36
4590354872.63 36
4590355949.48 36
4590356586.27 36
4590357441.92 36
4590358437.27 36
4590361018.20 36
4590361503.65 36
4590364479.23 36
4590365474.58 36
4590367048.51 36
4590367476.92 36
4590369050.86 36
4590374177.79 36
4590376920.53 36
4590378263.97 36
4590381538.73 36
4590382581.81 36
4590384942.71 36
4590386284.98 36
4590388576.03 36
4590389584.19 36
4590390936.94 36
4590391423.55 36
4590392383.98 36
4590393379.33 36
4590396053.39 36
4590397013.82 36
4590398009.17 36
4590399004.52 36
4590400693.71 36
4590402280.45 36
4590403299.08 36
4590404247.87 36
4590406087.23 36
4590407765.94 36
4590408704.24 36
4590409676.31 36
4590411238.61 36
4590412244.43 36
4590414109.41 36
4590415196.73 36
4590417130.38 36
4590418229.35 36
4590419097.80 36
4590420185.12 36
4590421887.11 36
4590422684.56 36
4590423576.30 36
4590424676.43 36
4590426608.92 36
4590428356.31 36
4590429363.31 36
4590430208.48 36
4590433159.61 36
4590434201.53 36
4590435242.28 36
4590436110.74 36
4590437476.29 36
4590439235.33 36
4590440255.12 36
4590441260.95 36
4590442881.45 36
4590443819.76 36
4590445602.08 36
4590446632.36 36
4590448669.62 36
4590449745.30 36
4590451250.55 36
4590452406.56 36
4590454015.42 36
4590455255.24 36
4590456030.56 36
4590457824.52 36
4590459398.46 36
4590460578.91 36
4590461609.19 36
4590462569.61 36
4590464478.82 36
4590465474.18 36
4590466562.66 36
4590467719.83 36
4590468761.74 36
4590470762.92 36
4590471399.72 36
4590472002.75 36
4590472558.05 36
4590473783.90 36
4590474722.21 36
4590476481.24 36
4590478251.92 36
4590479560.43 36
4590480497.57 36
4590481470.80 36
4590483066.86 36
4590484073.85 36
4590484710.64 36
4590486296.22 36
4590488240.36 36
4590489212.42 36
4590490242.70 36
4590491933.05 36
4590493865.54 36
4590494907.46 36
4590495949.38 36
4590497835.31 36
4590499860.93 36
4590500810.88 36
4590501551.28 36
4590503842.34 36
4590505474.48 36
4590506331.30 36
4590507523.39 36
4590508390.68 36
4590509907.58 36
4590511064.74 36
4590512164.87 36
4590513228.90 36
4590514987.94 36
4590515532.76 36
4590516076.42 36
4590516631.72 36
4590517870.38 36
4590518448.97 36
4590518992.63 36
4590519547.93 36
4590520381.46 36
4590521088.10 36
4590521643.40 36
4590522188.23 36
4590523530.50 36
4590524109.08 36
4590524676.02 36
4590525219.68 36
4590526631.80 36
4590527175.46 36
4590527800.61 36
4590528367.55 36
4590529641.14 36
4590530208.08 36
4590530763.38 36
4590531308.20 36
4590531933.35 36
4590532522.42 36
4590533090.52 36
4590533634.18 36
4590534109.16 36
4590534652.82 36
4590535254.68 36
4590535798.34 36
4590536423.49 36
4590537013.72 36
4590537580.66 36
4590538135.96 36
4590538761.11 36
4590539352.50 36
4590539919.45 36
4590540463.10 36
4590541088.26 36
4590541678.48 36
4590542245.42 36
4590542742.52 36
4590543345.55 36
4590543796.08 36
4590544305.97 36
4590544861.28 36
4590545473.62 36
4590546065.01 36
4590546631.95 36
4590547130.21 36
4590547592.38 36
4590548032.43 36
4590548564.45 36
4590549131.39 36
4590549686.69 36
4590554687.89 36
4590555184.99 36
4590555648.32 36
4590556111.65 36
4590556608.75 36
4590557072.08 36
4590557522.61 36
4590558020.86 36
4590558484.20 36
4590558946.37 36
4590559374.77 36
4590559873.03 36
4590560323.56 36
4590560786.89 36
4590561215.30 36
4590561713.56 36
4590562187.37 36
4590562767.12 36
4590563714.74 36
4590564906.83 36
4590565474.94 36
4590566168.77 36
4590567175.76 36
4590567765.99 36
4590568646.09 36
4590569976.72 36
4590571700.83 36
4590580416.84 36
4590582465.75 36
4590583761.46 36
4590584548.42 36
4590587534.48 36
4590588518.19 36
4590590127.05 36
4590591388.99 36
4590592419.26 36
4590595555.49 36
4590596365.74 36
4590600207.45 36
4590603148.10 36
4590604166.73 36
4590610787.27 36
4590611794.26 36
4590614618.50 36
4590615509.08 36
4590616492.79 36
4590618425.28 36
4590619640.66 36
4590621677.93 36
4590623310.07 36
4590624108.68 36
4590627766.45 36
4590628796.72 36
4590629918.97 36
4590632211.18 36
4590634050.55 36
4590634849.16 36
4590637024.96 36
4590638021.47 36
4590640115.78 36
4590642153.05 36
4590643182.16 36
4590644027.34 36
4590647222.94 36
4590648195.01 36
4590649200.84 36
4590651146.14 36
4590653228.81 36
4590654108.91 36
4590654977.36 36
4590656968.07 36
4590658853.99 36
4590660983.23 36
4590662095.00 36
4590663171.84 36
4590665150.90 36
4590666921.58 36
4590667372.10 36
4590668414.02 36
4590670277.83 36
4590671284.82 36
4590672060.15 36
4590674015.93 36
4590675868.09 36
4590676735.39 36
4590678889.07 36
4590679872.78 36
4590681875.12 36
4590683680.73 36
4590684896.10 36
4590685925.21 36
4590687765.74 36
4590689501.49 36
4590690729.67 36
4590691470.08 36
4590693264.04 36
4590694895.01 36
4590695728.55 36
4590696875.24 36
4590699769.32 36
4590700961.42 36
4590701770.50 36
4590702870.63 36
4590705983.57 36
4590706933.52 36
4590708009.20 36
4590709027.83 36
4590710937.05 36
4590711515.63 36
4590712048.81 36
4590712604.11 36
4590714224.61 36
4590714779.92 36
4590715370.14 36
4590716308.45 36
4590719259.58 36
